text	label
华昌达：为赛力斯等客户提供智能装备产品和服务有投资者问，公司是否有为华为mate 60、70系列提供显示电子材料等其他材料吗翔腾新材在互动平台表示，公司主要产品包括各类规格的偏光片、光学膜片和功能性胶粘材料，这些产品可广泛应用于液晶电视、显示器、笔记本电脑、平板电脑、手机、穿戴设备、车载显示、工业控制及公共显示等各类光电显示产品中。暂未为HUAWEImate 60、70系列提供显示电子材料。	（翔腾新材，“生产”，偏光片），（翔腾新材，“生产”，光学膜片），（翔腾新材，“生产”，功能性胶粘材料）
新国都：公司跨境支付品牌PayKKa已布局相关支付服务 其中收款账户网络已经支持部分东盟国家【新国都：公司跨境支付品牌PayKKa已布局相关支付服务 其中收款账户网络已经支持部分东盟国家】财联社10月16日电，新国都在互动平台表示，公司主要产品和业务有支付服务及场景数字化服务、电子支付设备业务等，从电子支付设备和支付服务两个方面持续布局海外市场。在支付设备方面，公司已在全球超过100个国家地区实现产品销售、服务及提供优质的解决方案；在支付服务方面，公司跨境支付品牌PayKKa已布局相关支付服务，支持海外本地收单和B2B外贸收款相关业务，其中收款账户网络已经支持部分东盟国家。	（新国都，“生产”，PayKKa），（新国都，“生产”，场景数字化服务），（新国都，“生产”，电子支付设备）
天赐材料：计划对年产3万吨液体六氟磷酸锂产线进行停产检修【天赐材料：计划对年产3万吨液体六氟磷酸锂产线进行停产检修】财联社3月8日电，天赐材料公告，根据化工企业生产装置运行周期的要求，为保障液体六氟磷酸锂生产装置正常运行和安全稳定生产，公司计划于2024年3月11日开始对年产3万吨液体六氟磷酸锂产线进行停产检修，预计检修时间不超过30天。针对此次停产检修，公司已做好相关产品的供应预案，确保现有订单的安全稳定供应，不会对公司经营情况造成较大影响。	（天赐材料，“生产”，液体六氟磷酸锂）
山推股份：多款主机产品参与西北地区沙漠治理及土地平整开发有投资者问，关注到近期我国西北地区在进行大规模的荒地沙漠及黄土高原山地的土地平整开发，请问公司产品参与其中了吗？山推股份在互动平台表示，首先感谢您对公司的关注。公司密切关注沙漠治理项目，根据沙漠治理工况提供匹配的设备，公司推土机、压路机、装载机、挖掘机等多款主机产品参与西北地区沙漠治理，土地平整开发，风、光能发电等项目。	（山推股份，“生产”，推土机），（山推股份，“生产”，压路机），（山推股份，“生产”，装载机），（山推股份，“生产”，挖掘机）
三全食品：公司品牌在消费者心中树立了良好的口碑和企业形象有投资者问，请问公司的自身优劣势有哪些，外部威胁与机遇又有哪些三全食品在互动平台表示，公司立足于“专注的态度、专业的能力”，深耕速冻食品三十年，公司品牌在消费者心中树立了良好的口碑和企业形象，赢得了消费者的普遍信赖和认可。公司拥有现代化先进的厂房设施，生产能力和装备水平均处于国内领先地位，自动化立体冷库及先进的仓储管理系统，可以实现库存动态管控及精准追溯，商品贮藏质量及产品品质得以保障，确保食品安全。公司在速冻食品研发创新和检验检测领域处于行业领先地位，形成了多维度的研发体系和强大的新产品研发能力，不断丰富产品类别，为消费者提供高品质的产品和服务。近年来，面临着复杂多变的国内外局势，消费市场尚处于温和复苏的阶段，部分传统产品品类处于存量竞争的格局，增长压力有所显现。但是长期来看，随着人口年龄结构的变化以及人工成本的增长，速冻食品不管是在B端还是C端都有更广阔的应用空间。公司将持续围绕管理创新、技术创新、产品创新、渠道创新，深入挖掘细分消费场景以及多样化的消费需求，为消费者提供更多优质、高性价比的创新产品。	（三全食品，“生产”，速冻食品）
宁波银行：坚持差异化经营策略 满足小微企业客户需求财联社3月13日电，宁波银行发布投资者关系活动记录表公告，公司坚持差异化的经营策略，主动适应经营环境变化，持续积累差异化的比较优势，推动银行高质量发展。公司持续探索小微客户的综合经营新模式，不断创新小微金融产品，满足小微企业客户的需求，为客户提供更专业的综合金融服务。公司贷款投向以先进制造业、民营小微、进出口企业为重点，持续为广大实体企业客户提供综合金融服务。	（宁波银行，“生产”，小微金融产品），（宁波银行，“生产”，综合金融服务）
新国都：AI数字人产品采用自研模型与第三方开源大模型结合有投资者问，公司在穿戴设备方面有哪些类别产品，分别是什么？创维数字在互动平台表示，公司在虚拟现实与增强现实领域拥有自己独立的品牌“创维pancake”系列产品，是集虚拟现实设备、系统平台、内容分发为一体的产品及服务提供商。目前拥有具备VST等能力的Pancake2 MR（采用两颗1600万像素的RGB摄像头，配置Micro-oled屏，双目达到4k分辨率）、MR产品Pancake1（具备手势识别、眼球追踪、RGB VST高清彩色透视功能）、全球首款消费级6DoF短焦VR一体机Pancake 1C、AI+AR眼镜等XR系列产品。更多情况请您留意公司披露的定期报告、法定信息披露媒体及巨潮资讯网（http://www.cninfo.com.cn）披露的相关内容。	（创维数字，“生产”，“创维pancake”系列产品），（创维数字，“生产”，Pancake2 MR），（创维数字，“生产”，Pancake 1C），（创维数字，“生产”，Pancake 1），（创维数字，“生产”，AI+AR眼镜）
天奇股份：理想汽车为公司智能装备板块的重要客户及长期合作伙伴有投资者问，请问贵公司跟理想汽车有合作吗?天奇股份在互动平台表示，理想汽车为公司智能装备板块的重要客户及长期合作伙伴，公司为理想汽车提供汽车整车制造智能装备相关产品及服务。	（天奇股份，“生产”，汽车整车制造智能装备相关产品及服务），（天奇股份，“供应商”，理想汽车）
南都电源：现有中试产线可实现小批量交付全固态电池【南都电源：现有中试产线可实现小批量交付全固态电池】财联社10月22日电，有投资者问南都电源，请问公司的全固态电池是否达到量产能力？南都电源在互动平台表示，公司现有一条中试产线，可实现小批量交付。此外，结合目前公司固态电池的技术特性，较匹配的应用场景为低空飞行器、无人机、机器人、消费电子产品等，目前已在对接相关公司。	（南都电源，“生产”，固态电池）
千方科技：推出“空地云网”低空服务保障体系有投资者问，您好，最近全国许多地方开始大力发展低空经济和车联网车路云一体化项目，公司产品在上述领域已有产品和布局，请问上述两项产业能否有效衔接？公司对上述产业是否有相关的推广？未来公司的发展前景怎样？谢谢千方科技在互动平台表示，您好，感谢您的关注，10月中旬公司在低空经济产业创新博览会等展会上展出了低空方案的产品，包括无人机的整机及反无人机装备，整体的云侧、端侧、地侧、空侧一系列的软件和硬件产品，推出“空地云网”低空服务保障体系，面向城市综合治理、物流运输等场景提供产品与服务。目标是实现空地一体，低空经济的发展实际上离不开地面交通的建设，是大交通业务场景的延伸。未来，在传统的业务基础上，计划把中大型无人机的整机制造以及无人机的核心零部件的研发制造作为业务核心，融合公司多年的民航信息化和机场弱电的集成能力，构建空地云网的服务体系，主要面对交通应用、应急、消防、物流、巡检等场景。	（千方科技，“生产”，无人机整机），（千方科技，“生产”，反无人机装备），（千方科技，“生产”，云侧软件和硬件产品），（千方科技，“生产”，端侧软件和硬件产品），（千方科技，“生产”，空侧软件和硬件产品），（千方科技，“生产”，“空地云网”低空服务保障体系），（千方科技，“生产”，面向城市综合治理的产品与服务），（千方科技，“生产”，面向物流运输的产品与服务）
